document_id,keyword
6819,axiomatics
6819,CASE tools
6819,complex systems design
6819,formal system representation
6819,formalized NFO/UFO analysis algorithm
6819,functional flow-type objects
6819,object-oriented design
6819,systemological analysis
6820,decision making
6820,fuzzy Bayesian inference techniques
6820,mathematical fundamentals
6820,modus-ponens rule
6820,pseudofuzzy quantities
6821,(0
6821,1)-matrices
6821,computer games
6821,linear Diophantine equations
6821,linear equations
6821,mn locks
6821,modulo 2 residue class
6821,safe problem
6822,accelerated simulation
6822,general accelerated simulation method
6822,non-Markovian systems
6822,numerical examples
6822,steady-state availability
6823,computational discretization schemes
6823,conjugate conditions
6823,distributed systems
6823,elliptic equations
6823,optimal control problems
6823,quadratic minimized function
6824,admissible measurement errors
6824,complex systems states identification
6824,fuzzy information
6824,fuzzy set theory
6824,informative attributes
6824,measurement error
6825,Boolean functions decomposition
6825,decomposition clone
6825,disjunctive decomposition
6825,logic synthesis
6825,minterms
6825,partial functions
6825,q-partitions
6826,canonical decomposition apparatus
6826,mixed central moment functions
6826,moment function
6826,nonlinear extrapolation algorithm
6826,nonlinear random dependences
6826,scalar random process
6827,linear algebraic equations
6827,m-dimensional lambda -matrices
6827,numerical system
6828,linear constraints
6828,linear Diophantine equations
6828,minimal generating sets
6828,nonstrict inequations
6828,set of natural numbers
6828,strict inequations
6828,upper bounds
6829,acquisition
6829,changing practices
6829,library materials
6829,out-of-print books
6829,out-of-print materials
6829,recurring issues
6830,error-correcting codes
6830,graphs
6830,lower bounds
6830,optimization problems
6830,Z-channel
6831,bipolar function
6831,bipole level
6831,descriptive process
6831,descriptological foundations
6831,intensional concept
6831,programming
6832,adaptive vector channel allocation
6832,channel allocation information
6832,channel estimation
6832,channel quality
6832,channel spectral nulls
6832,control channel
6832,critical layers
6832,frequency-selective fading channels
6832,Frobenius norm metrics
6832,heavy data rate overhead
6832,ISI channel
6832,ISI-free vector channels
6832,layered bit stream structure
6832,lower layers
6832,orthogonal frequency division multiplexing
6832,precoded OFDM
6832,robustness
6832,scalable video transmission
6833,communication cost
6833,HTML pages
6833,hypertext markup language
6833,I-WAP
6833,intelligent WAP site management system
6833,mobile phone
6833,readability
6833,wireless communication
6833,wireless markup language
6833,wireless mobile Internet
6834,certificate authorization
6834,certification authority
6834,contract development tools
6834,electronic government procurement system
6834,electronic tendering
6834,internal procurement processes
6834,Internet bids
6834,online bidding
6834,online payment
6834,payment gateway
6834,public key infrastructure
6834,reengineering
6834,request for proposal development
6834,RFP development
6834,Taiwan government procurement law
6834,vendor registration
6835,automation
6835,binocular CCD
6835,bridge crack inspection
6835,CCD cameras
6835,charge coupled devices
6835,eyesight inspection
6835,four-axis manipulator
6835,imaging system
6835,mobile manipulator
6835,parallel cameras
6836,BMS
6836,building management systems
6836,database integration
6836,DCOM
6836,Distributed Component Object Model
6836,embedded Web server
6836,facilities management systems
6836,FMS
6836,Internet protocols
6836,intranet
6836,local network interconnection
6836,open control network
6836,PC Web server
6836,software development technology
6836,Web-based access
6837,building management systems
6837,compatibility
6837,ease of use
6837,information systems
6837,innovation characteristics
6837,questionnaire survey
6837,technology acceptance model
6837,user acceptance modelling
6837,user perceptions
6837,voluntariness
6838,collective dose calculations
6838,electronic population data resources
6838,facility operations
6838,geographic information system software
6838,personal computer
6838,public
6839,actinides
6839,anatomy
6839,automatic creation
6839,biological tissues
6839,brightness
6839,calculational speed
6839,calibration
6839,computation phantoms
6839,computational phantoms
6839,computed tomography
6839,detector
6839,graphical user interface
6839,in vivo measurement systems
6839,in vivo measurements
6839,individual voxels
6839,low energy gamma ray emitting sources
6839,magnetic resonance imaging scanning information
6839,MCNP input data file
6839,memory demand
6839,Monte Carlo calculations
6839,plastic
6839,precise geometric representation
6839,Pu
6839,radionuclides
6839,scanning data
6839,signal
6839,software
6839,Th
6839,tissues
6839,U
6839,worker
6840,monograph loans
6840,ordering criteria
6840,patron comments
6840,publication on demand
6840,Purdue University Libraries Interlibrary Loan unit
6840,staff perceptions
6841,Airy stress function
6841,density distribution profile
6841,inverse method
6841,loading conditions
6841,piezoelectric cantilever actuator
6841,piezoelectric material
6841,plane strain theory
6841,polynomials
6841,transversely isotropic bodies
6842,2 ms
6842,Cs
6842,ensemble
6842,ground state spin
6842,light quantum properties recording
6842,long-lived atomic spin state
6842,magnetooptical resonance method
6842,mapping procedure
6842,quantum memory
6842,squeezed states
6842,two quadrature phase operators
6842,vacuum states
6843,decoherence
6843,decoupling pulse optimization
6843,engineering constraints
6843,exchange Hamiltonian
6843,logical qubit encoding
6843,pulse sequence decoupling
6843,scalable quantum computing devices
6843,solid-state quantum computing
6844,cinema
6844,customers
6844,external field
6844,ghost field
6844,mass media influence
