document_id,keyword
8319,accuracy
8319,"cost effectiveness"
8319,"dynamic grid adaptation"
8319,"high-resolution methods"
8319,"hyperbolic partial differential equations"
8319,"multiresolution adaptive approach"
8319,"numerical solution"
8319,robustness
8319,"spatial resolution"
8319,stability
8319,"strong gradients"
8319,"unconditionally bounded methodology"
8320,"compressible fluid"
8320,"consistent thermodynamic formulation"
8320,"dissipative Darcy flow"
8320,"effective stress response"
8320,"entropy inequality"
8320,"fluid compressibility"
8320,"fluid pressure"
8320,"fluid pressure response"
8320,"kinematically linear theory"
8320,"kinematically nonlinear theory"
8320,"large elastic deformations"
8320,"large plastic deformations"
8320,"nearly saturated porous media"
8320,"nonlinear analysis"
8320,"predictive capabilities"
8320,"robust numerical scheme"
8320,"solid skeleton"
8320,"two-phase mixture problem"
8320,"volumetric logarithmic strain"
8321,"computational complexity"
8321,"constrained optimization formula"
8321,"formal grammars"
8321,"language understanding"
8321,"natural language processing"
8321,"NP-completeness results"
8321,"parsing problems"
8321,"probabilistic disambiguation"
8321,"probabilistic models"
8321,"speech processing"
8321,"state ambiguity resolution"
8321,"statistical reasoning"
8321,statistics
8322,"Boolean closure"
8322,computation
8322,"computational linguistics"
8322,"conjunctive grammars"
8322,"context-free grammars"
8322,"deterministic context-free languages"
8322,"explicit intersection operation"
8322,"finite automata"
8322,"generalized LR parsing algorithm"
8322,"grammar rules"
8322,"graph-structured stack"
8322,"natural language processing"
8322,"nondeterministic parser pushdown"
8322,"single reachable state"
8322,"trivial automaton"
8323,"antiport rules"
8323,"Chomsky hierarchy"
8323,"halting computation"
8323,itineraries
8323,"label string coding"
8323,languages
8323,"object communication"
8323,"object traces"
8323,"P systems"
8323,"recursively enumerable languages"
8323,"symport rules"
8324,"cone-beam approach"
8324,"equiangular cone-beam projection data"
8324,"equiangular data"
8324,"equispatial cone-beam projection data"
8324,"Feldkamp-type image reconstruction"
8324,"generalized Feldkamp algorithm"
8324,"image quality"
8324,"medical imaging"
8324,"medical multi-slice/cone-beam CT scanners"
8324,"numerical simulation"
8324,"practical cone-beam reconstruction method"
8324,"spiral/helical scanning loci"
8325,"academic libraries"
8325,"change initiatives"
8325,"collaborative problem solving"
8325,"cutting-edge information services"
8325,Internet
8325,"professional development"
8325,survey
8325,training
8325,"virtual environment"
8325,"Web-based case studies"
8326,"computer literacy"
8326,"computer-based education"
8326,"critical thinking skills"
8326,"information fluency"
8326,"information literacy"
8326,"integrated library teaching"
8326,"liberal arts college"
8326,librarians
8326,"online learning"
