document_id,category,original_text,stemmed_text,word_count,keyword_percentage
6819,Computers and IT,"For pt. I. see Vestn. KhGPU, no. 81, p. 15-18 (2000). The paper presents the results of development of an object-oriented systemological method used to design complex systems. A formal system representation, as well as an axiomatics of the calculus of systems as functional flow-type objects based on a Node-Function-Object class hierarchy are proposed. A formalized NFO/UFO analysis algorithm and CASE tools used to support it are considered","for pt . i. see vestn . khgpu , no. 81 , p. 15-18 -LRB- 2000 -RRB- . the paper present the result of development of an object-oriented systemological method use to design complex system . a formal system representation , as well as an axiomatic of the calculus of system as functional flow-type object base on a node-function-object class hierarchy be propose . a formalize nfo/ufo analysis algorithm and case tool use to support it be consider",68,0.625
6820,Computers and IT,Problems and an associated technique for developing a Bayesian approach to decision-making in the case of fuzzy data are presented. The concept of fuzzy and pseudofuzzy quantities is introduced and main operations with pseudofuzzy quantities are considered. The basic relationships and the principal concepts of the Bayesian decision procedure based on the modus-ponens rule are proposed. Some problems concerned with the practical realization of the fuzzy Bayesian method are considered,problem and an associate technique for develop a bayesian approach to decision-making in the case of fuzzy data be present . the concept of fuzzy and pseudofuzzy quantity be introduce and main operation with pseudofuzzy quantity be consider . the basic relationship and the principal concept of the bayesian decision procedure base on the modus-ponen rule be propose . some problem concern with the practical realization of the fuzzy bayesian method be consider,70,0.4
6821,Computers and IT,"A safe problem with mn locks is studied. It is reduced to a system of linear equations in the modulo 2 residue class. There are three possible variants defined by the numbers m and n evenness, with only one of them having a solution. In two other cases, correction of the initial state of the safe insuring a solution is proposed","a safe problem with mn lock be study . it be reduce to a system of linear equation in the modulo 2 residue class . there be three possible variant define by the number m and n evenness , with only one of them have a solution . in two other case , correction of the initial state of the safe insure a solution be propose",61,0.5
6822,Computers and IT,A general accelerated simulation method for evaluation of the steady-state availability of non-Markovian systems is proposed. It is applied to the investigation of a class of systems with repair. Numerical examples are given,a general accelerate simulation method for evaluation of the steady-state availability of non-markovian system be propose . it be apply to the investigation of a class of system with repair . numerical example be give,33,1
6823,Computers and IT,New optimal control problems are considered for distributed systems described by elliptic equations with conjugate conditions and a quadratic minimized function. Highly accurate computational discretization schemes are constructed for the case where a feasible control set u/sub delta / coincides with the full Hilbert space u of controls,new optimal control problem be consider for distribute system describe by elliptic equation with conjugate condition and a quadratic minimize function . highly accurate computational discretization scheme be construct for the case where a feasible control set u/sub delta / coincide with the full hilbert space u of control,48,1
6824,Computers and IT,"The problem of identification of states of complex systems on the basis of fuzzy values of informative attributes is considered. Some estimates of a maximally admissible degree of measurement error are obtained that make it possible, using the apparatus of fuzzy set theory, to correctly identify the current state of a system","the problem of identification of state of complex system on the basis of fuzzy value of informative attribute be consider . some estimate of a maximally admissible degree of measurement error be obtain that make it possible , use the apparatus of fuzzy set theory , to correctly identify the current state of a system",52,0.5
6825,Computers and IT,"For pt. I. see Upr. Sist. Mash. , no. 6, p. 29-42 (1999). A new approach to the decomposition of Boolean, functions that depend on n variables and are represented in various forms is considered. The approach is based on the method of q-partitioning of minterms and on the introduced concept of a decomposition clone. The theorem on simple disjunctive decomposition of full and partial functions is formulated. The approach proposed is illustrated by examples","for pt . i. see upr . sist . mash . , no. 6 , p. 29-42 -LRB- 1999 -RRB- . a new approach to the decomposition of boolean , function that depend on n variable and be represent in various form be consider . the approach be base on the method of q-partitioning of minterm and on the introduce concept of a decomposition clone . the theorem on simple disjunctive decomposition of full and partial function be formulate . the approach propose be illustrate by example",75,0.714285714
6826,Computers and IT,"A method of construction of a nonlinear extrapolation algorithm is proposed. This method makes it possible to take into account any nonlinear random dependences that exist in an investigated process and are described by mixed central moment functions. The method is based on the V. S. Pugachev canonical decomposition apparatus. As an example, the problem of nonlinear extrapolation is solved for a moment function of third order","a method of construction of a nonlinear extrapolation algorithm be propose . this method make it possible to take into account any nonlinear random dependence that exist in an investigate process and be describe by mixed central moment function . the method be base on the v. s. pugachev canonical decomposition apparatus . as an example , the problem of nonlinear extrapolation be solve for a moment function of third order",67,0.833333333
6827,Computers and IT,A system of linear algebraic equations with m-dimensional lambda -matrices is considered. The proposed method of searching for the solution of this system lies in reducing it to a numerical system of a special kind,a system of linear algebraic equation with m-dimensional lambda - matrix be consider . the propose method of search for the solution of this system lie in reduce it to a numerical system of a special kind,35,1
6828,Computers and IT,"Criteria of compatibility of a system of linear Diophantine equations, strict inequations, and nonstrict inequations are considered. Upper bounds for components of a minimal set of solutions and algorithms of construction of minimal generating sets of solutions for all types of systems are given. These criteria and the corresponding algorithms for constructing a minimal supporting set of solutions can be used in solving all the considered types of systems and systems of mixed types","criterion of compatibility of a system of linear diophantine equation , strict inequation , and nonstrict inequation be consider . upper bound for component of a minimal set of solution and algorithm of construction of minimal generate set of solution for all type of system be give . these criterion and the corresponding algorithm for construct a minimal support set of solution can be use in solve all the consider type of system and system of mixed type",74,0.714285714
6829,Computers and IT,"This article reviews the last two-and-a-half decades of literature on acquiring out-of-print materials to assess recurring issues and identify changing practices. The out-of-print literature is uniform in its assertion that libraries need to acquire o. p. materials to replace worn or damaged copies, to replace missing copies, to duplicate copies of heavily used materials, to fill gaps in collections, to strengthen weak collections, to continue to develop strong collections, and to provide materials for new courses, new programs, and even entire new libraries","this article review the last two-and-a-half decade of literature on acquire out-of-print material to assess recur issue and identify change practice . the out-of-print literature be uniform in its assertion that library need to acquire o. p. material to replace worn or damaged copy , to replace miss copy , to duplicate copy of heavily used material , to fill gap in collection , to strengthen weak collection , to continue to develop strong collection , and to provide material for new course , new program , and even entire new library",83,0.5
6830,Computers and IT,Optimization problems on graphs are formulated to obtain new lower bounds of the size of error-correcting codes for the Z-channel,optimization problem on graph be formulate to obtain new low bound of the size of error-correcting code for the z-channel,20,1
6831,Computers and IT,"Descriptological foundations of programming are constructed. An explication of the concept of a descriptive process is given. The operations of introduction and elimination of abstraction at the level of processes are refined. An intensional concept of a bipolar function is introduced. An explication of the concept of introduction and extraction of abstraction at the bipole level is given. On this basis, a complete set of descriptological operations is constructed","descriptological foundation of programming be construct . an explication of the concept of a descriptive process be give . the operation of introduction and elimination of abstraction at the level of process be refine . an intensional concept of a bipolar function be introduce . an explication of the concept of introduction and extraction of abstraction at the bipole level be give . on this basis , a complete set of descriptological operation be construct",69,1
6832,Computers and IT,"Orthogonal frequency division multiplexing (OFDM) has been applied in broadband wireline and wireless systems for high data rate transmission where severe intersymbol interference (ISI) always occurs. The conventional OFDM system provides advantages through conversion of an ISI channel into ISI-free subchannels at multiple frequency bands. However, it may suffer from channel spectral nulls and heavy data rate overhead due to cyclic prefix insertion. Previously, a new OFDM framework, the precoded OFDM, has been proposed to mitigate the above two problems through precoding and conversion of an ISI channel into ISI-free vector channels. In this paper, we consider the application of the precoded OFDM system to efficient scalable video transmission. We propose to enhance the precoded OFDM system with adaptive vector channel allocation to provide stronger protection against errors to more important layers in the layered bit stream structure of scalable video. The more critical layers, or equivalently, the lower layers, are allocated vector channels of higher transmission quality. The channel quality is characterized by Frobenius norm metrics; based on channel estimation at the receiver. The channel allocation information is fed back periodically to the transmitter through a control channel. Simulation results have demonstrated the robustness of the proposed scheme to noise and fading inherent in wireless channels","orthogonal frequency division multiplex -LRB- ofdm -RRB- have be apply in broadband wireline and wireless system for high data rate transmission where severe intersymbol interference -LRB- isi -RRB- always occur . the conventional ofdm system provide advantage through conversion of an isi channel into isi-free subchannel at multiple frequency band . however , it may suffer from channel spectral null and heavy data rate overhead due to cyclic prefix insertion . previously , a new ofdm framework , the precoded ofdm , have be propose to mitigate the above two problem through precod and conversion of an isi channel into isi-free vector channel . in this paper , we consider the application of the precoded ofdm system to efficient scalable video transmission . we propose to enhance the precoded ofdm system with adaptive vector channel allocation to provide strong protection against error to more important layer in the layered bit stream structure of scalable video . the more critical layer , or equivalently , the low layer , be allocate vector channel of high transmission quality . the channel quality be characterize by frobeniu norm metric ; base on channel estimation at the receiver . the channel allocation information be feed back periodically to the transmitter through a control channel . simulation result have demonstrate the robustness of the propose scheme to noise and fading inherent in wireless channel",207,0.944444444
6833,Computers and IT,"The popularity regarding wireless communications is such that more and more WAP sites have been developed with wireless markup language (WML). Meanwhile, to translate hypertext markup language (HTML) pages into proper WML ones becomes imperative since it is difficult for WAP users to read most contents designed for PC users via their mobile phone screens. However, for those sites that have been maintained with hypertext markup language (HTML), considerable time and manpower costs will be incurred to rebuild them with WML. In this paper, we propose an intelligent WAP site management system to cope with these problems. With the help of the intelligent management system, the original contents of HTML Web sites can be automatically translated to proper WAP content in an efficient way. As a consequence, the costs associated with maintaining WAP sites could be significantly reduced. The management system also allows the system manager to define the relevance of numerals and keywords for removing unimportant or meaningless contents. The original contents will be reduced and reorganized to fit the size of mobile phone screens, thus reducing the communication cost and enhancing readability. Numerical results gained through various experiments have evinced the effective performance of the WAP management system","the popularity regard wireless communication be such that more and more wap site have be develop with wireless markup language -LRB- wml -RRB- . meanwhile , to translate hypertext markup language -LRB- html -RRB- page into proper wml one become imperative since it be difficult for wap user to read most content design for pc user via their mobile phone screen . however , for those site that have be maintain with hypertext markup language -LRB- html -RRB- , considerable time and manpower cost will be incur to rebuild them with wml . in this paper , we propose an intelligent wap site management system to cope with these problem . with the help of the intelligent management system , the original content of html web site can be automatically translate to proper wap content in an efficient way . as a consequence , the cost associate with maintain wap site could be significantly reduce . the management system also allow the system manager to define the relevance of numeral and keyword for remove unimportant or meaningless content . the original content will be reduce and reorganize to fit the size of mobile phone screen , thus reduce the communication cost and enhance readability . numerical result gain through various experiment have evince the effective performance of the wap management system",200,0.7
6834,Computers and IT,"To render government procurement efficient, transparent, nondiscriminating, and accountable, an electronic government procurement system is required. Accordingly, Taiwan government procurement law (TGPL) states that suppliers may employ electronic devices to forward a tender. This investigation demonstrates how the electronic government procurement system functions and reengineers internal procurement processes, which in turn benefits both government bodies and vendors. The system features explored herein include posting/receiving bids via the Internet, vendor registration, certificate authorization, contract development tools, bid/request for proposal (RFP) development, online bidding, and online payment, all of which can be integrated easily within most existing information infrastructures","to render government procurement efficient , transparent , nondiscriminating , and accountable , an electronic government procurement system be require . accordingly , taiwan government procurement law -LRB- tgpl -RRB- state that supplier may employ electronic device to forward a tender . this investigation demonstrate how the electronic government procurement system function and reengineer internal procurement process , which in turn benefit both government body and vendor . the system feature explore herein include posting/receiv bid via the internet , vendor registration , certificate authorization , contract development tool , bid/requ for proposal -LRB- rfp -RRB- development , online bidding , and online payment , all of which can be integrate easily within most exist information infrastructure",97,0.5625
