document_id,category,original_text,stemmed_text,word_count,keyword_percentage
8319,Computers and IT,"This paper establishes an innovative and efficient multiresolution adaptive approach combined with high-resolution methods, for the numerical solution of a single or a system of partial differential equations. The proposed methodology is unconditionally bounded (even for hyperbolic equations) and dynamically adapts the grid so that higher spatial resolution is automatically allocated to domain regions where strong gradients are observed, thus possessing the two desired properties of a numerical approach: stability and accuracy. Numerical results for five test problems are presented which clearly show the robustness and cost effectiveness of the proposed method","this paper establishes an innovative and efficient multiresolution adaptiveapproach combined with high-resolution methods, for the numerical solution of a single or a system of partial differential equations. the proposed methodology is unconditionally bounded (even for hyperbolic equations) and dynamically adapts the grid so that higher spatial resolution is automatically allocated to domain regions where strong gradients are observed, thus possessing the two desired properties of a numerical approach: stability and accuracy. numerical results for five test problems are presented which clearly show the robustness and cost effectiveness of the proposed method",91,0.666666667
8320,Computers and IT,"A formulation for a porous medium saturated with a compressible fluid undergoing large elastic and plastic deformations is presented. A consistent thermodynamic formulation is proposed for the two-phase mixture problem; thus preserving a straightforward and robust numerical scheme. A novel feature is the specification of the fluid compressibility in terms of a volumetric logarithmic strain, which is energy conjugated to the fluid pressure in the entropy inequality. As a result, the entropy inequality is used to separate three different mechanisms representing the response: effective stress response according to Terzaghi in the solid skeleton, fluid pressure response to compressibility of the fluid, and dissipative Darcy flow representing the interaction between the two phases. The paper is concluded with a couple of numerical examples that display the predictive capabilities of the proposed formulation. In particular, we consider results for the kinematically linear theory as compared to the kinematically non-linear theory","a formulation for a porous medium saturate with a compressible fluid undergo large elastic and plastic deformation be present . a consistent thermodynamic formulation be propose for the two-phase mixture problem ; thus preserve a straightforward and robust numerical scheme . a novel feature be the specification of the fluid compressibility in term of a volumetric logarithmic strain , which be energy conjugate to the fluid pressure in the entropy inequality . as a result , the entropy inequality be use to separate three different mechanism represent the response : effective stress response accord to terzaghi in the solid skeleton , fluid pressure response to compressibility of the fluid , and dissipative darcy flow represent the interaction between the two phase . the paper be conclude with a couple of numerical example that display the predictive capability of the propose formulation . in particular , we consider result for the kinematically linear theory as compare to the kinematically non-linear theory",148,0.736842105
8321,Computers and IT,"Recent models of natural language processing employ statistical reasoning for dealing with the ambiguity of formal grammars. In this approach, statistics, concerning the various linguistic phenomena of interest, are gathered from actual linguistic data and used to estimate the probabilities of the various entities that are generated by a given grammar, e. g. , derivations, parse-trees and sentences. The extension of grammars with probabilities makes it possible to state ambiguity resolution as a constrained optimization formula, which aims at maximizing the probability of some entity that the grammar generates given the input (e. g. , maximum probability parse-tree given some input sentence). The implementation of these optimization formulae in efficient algorithms, however, does not always proceed smoothly. In this paper, we address the computational complexity of ambiguity resolution under various kinds of probabilistic models. We provide proofs that some, frequently occurring problems of ambiguity resolution are NP-complete. These problems are encountered in various applications, e. g. , language understanding for textand speech-based applications. Assuming the common model of computation, this result implies that, for many existing probabilistic models it is not possible to devise tractable algorithms for solving these optimization problems","recent models of natural language processing employ statistical reasoning fordealing with the ambiguity of formal grammars. in this approach, statistics, concerning the various linguistic phenomena of interest, are gathered from actual linguistic data and used to estimate the probabilities of the various entities that are generated by a given grammar, e.g., derivations, parse-trees and sentences. the extension of grammars with probabilities makes it possible to state ambiguity resolution as a constrained optimization formula, which aims at maximizing the probability of some entity that the grammar generates given the input (e.g., maximum probability parse-tree given some input sentence). the implementation of these optimization formulae in efficient algorithms, however, does not always proceed smoothly. in this paper, we address the computational complexity of ambiguity resolution under various kinds of probabilistic models. we provide proofs that some, frequently occurring problems of ambiguity resolution are np-complete. these problems are encountered in various applications, e.g., language understanding for textand speech-based applications. assuming the common model of computation, this result implies that, for many existing probabilistic models it is not possible to devise tractable algorithms for solving these optimization problems",184,0.615384615
8322,Computers and IT,"The generalized LR parsing algorithm for context-free grammars, introduced by Tomita in 1986, is a polynomial-time implementation of nondeterministic LR parsing that uses graph-structured stack to represent the contents of the nondeterministic parser's pushdown for all possible branches of computation at a single computation step. It has been specifically developed as a solution for practical parsing tasks arising in computational linguistics, and indeed has proved itself to be very suitable for natural language processing. Conjunctive grammars extend context-free grammars by allowing the use of an explicit intersection operation within grammar rules. This paper develops a new LR-style parsing algorithm for these grammars, which is based on the very same idea of a graph-structured pushdown, where the simultaneous existence of several paths in the graph is used to perform the mentioned intersection operation. The underlying finite automata are treated in the most general way: instead of showing the algorithm's correctness for some particular way of constructing automata, the paper defines a wide class of automata usable with a given grammar, which includes not only the traditional LR(k) automata, but also, for instance, a trivial automaton with a single reachable state. A modification of the SLR(k) table construction method that makes use of specific properties of conjunctive grammars is provided as one possible way of making finite automata to use with the algorithm","the generalized lr parsing algorithm for context-free grammars, introduced bytomita in 1986, is a polynomial-time implementation of nondeterministic lr parsing that uses graph-structured stack to represent the contents of the nondeterministic parser's pushdown for all possible branches of computation at a single computation step. it has been specifically developed as a solution for practical parsing tasks arising in computational linguistics, and indeed has proved itself to be very suitable for natural language processing. conjunctive grammars extend context-free grammars by allowing the use of an explicit intersection operation within grammar rules. this paper develops a new lr-style parsing algorithm for these grammars, which is based on the very same idea of a graph-structured pushdown, where the simultaneous existence of several paths in the graph is used to perform the mentioned intersection operation. the underlying finite automata are treated in the most general way: instead of showing the algorithm's correctness for some particular way of constructing automata, the paper defines a wide class of automata usable with a given grammar, which includes not only the traditional lr(k) automata, but also, for instance, a trivial automaton with a single reachable state. a modification of the slr(k) table construction method that makes use of specific properties of conjunctive grammars is provided as one possible way of making finite automata to use with the algorithm",220,0.666666667
8323,Computers and IT,"We continue the study of those P systems where the computation is performed by the communication of objects, that is, systems with symport and antiport rules. Instead of the (number of) objects collected in a specified membrane, as the result of a computation we consider the itineraries of a certain object through membranes, during a halting computation, written as a coding of the string of labels of the visited membranes. The family of languages generated in this way is investigated with respect to its place in the Chomsky hierarchy. When the (symport and antiport) rules are applied in a conditional manner, promoted or inhibited by certain objects which should be present in the membrane where a rule is applied, then a characterization of recursively enumerable languages is obtained; the power of systems with the rules applied freely is only partially described","we continue the study of those p systems where the computation is performed bythe communication of objects, that is, systems with symport and antiport rules. instead of the (number of) objects collected in a specified membrane, as the result of a computation we consider the itineraries of a certain object through membranes, during a halting computation, written as a coding of the string of labels of the visited membranes. the family of languages generated in this way is investigated with respect to its place in the chomsky hierarchy. when the (symport and antiport) rules are applied in a conditional manner, promoted or inhibited by certain objects which should be present in the membrane where a rule is applied, then a characterization of recursively enumerable languages is obtained; the power of systems with the rules applied freely is only partially described",140,0.454545455
8324,Computers and IT,"The cone-beam approach for image reconstruction attracts increasing attention in various applications, especially medical imaging. Previously, the traditional practical cone-beam reconstruction method, the Feldkamp algorithm, was generalized into the case of spiral/helical scanning loci with equispatial cone-beam projection data. In this paper, we formulated the generalized Feldkamp algorithm in the case of equiangular cone-beam projection data, and performed numerical simulation to evaluate the image quality. Because medical multi-slice/cone-beam CT scanners typically use equiangular projection data, our new formula may be useful in this area as a framework for further refinement and a benchmark for comparison","the cone-beam approach for image reconstruction attract increase attentionin various application , especially medical imaging . previously , the traditional practical cone-beam reconstruction method , the feldkamp algorithm , be generalize into the case of spiral/helical scan locus with equispatial cone-beam projection data . in this paper , we formulate the generalize feldkamp algorithm in the case of equiangular cone-beam projection data , and perform numerical simulation to evaluate the image quality . because medical multi-slice/cone-beam ct scanner typically use equiangular projection data , our new formula may be useful in this area as a framework for further refinement and a benchmark for comparison",94,0.833333333
8325,Computers and IT,"This article reports on a pilot study conducted by the Academic Libraries of the 21st Century project team to determine whether the benefits of the case study method as a training framework for change initiatives could successfully transfer from the traditional face-to-face format to a virtual format. Methods of developing the training framework, as well as the benefits, challenges, and recommendations for future strategies gained from participant feedback are outlined. The results of a survey administered to chat session registrants are presented in three sections: (1) evaluation of the training framework; (2) evaluation of participants' experiences in the virtual environment; and (3) a comparison of participants' preference of format. The overall participant feedback regarding the utilization of the case study method in a virtual environment for professional development and collaborative problem solving is very positive","this article reports on a pilot study conducted by the academic libraries ofthe 21st century project team to determine whether the benefits of the case study method as a training framework for change initiatives could successfully transfer from the traditional face-to-face format to a virtual format. methods of developing the training framework, as well as the benefits, challenges, and recommendations for future strategies gained from participant feedback are outlined. the results of a survey administered to chat session registrants are presented in three sections: (1) evaluation of the training framework; (2) evaluation of participants' experiences in the virtual environment; and (3) a comparison of participants' preference of format. the overall participant feedback regarding the utilization of the case study method in a virtual environment for professional development and collaborative problem solving is very positive",134,0.5
8326,Computers and IT,"Learning is likely to take a new form in the twenty-first century, and a transformation is already in process. Under the framework of information fluency, efforts are being made at Rollins College to develop a Web-enhanced course that encompasses information literacy, basic computer literacy, and critical thinking skills. Computer-based education can be successful when librarians use technology effectively to enhance their integrated library teaching. In an online learning environment, students choose a time for learning that best suits their needs and motivational levels. They can learn at their own pace, take a nonlinear approach to the subject, and maintain constant communication with instructors and other students. The quality of a technology-facilitated course can be upheld if the educational objectives and methods for achieving those objectives are carefully planned and explored","learn be likely to take a new form in the twenty-first century , and a transformation be already in process . under the framework of information fluency , effort be be make at rollin college to develop a web-enhanced course that encompass information literacy , basic computer literacy , and critical thinking skill . computer-based education can be successful when librarian use technology effectively to enhance their integrate library teaching . in an online learning environment , student choose a time for learn that best suit their need and motivational level . they can learn at their own pace , take a nonlinear approach to the subject , and maintain constant communication with instructor and other student . the quality of a technology-facilitated course can be uphold if the educational objective and method for achieve those objective be carefully plan and explore",130,0.8
8327,Computers and IT,"Current discussions and trends in digital reference have emphasized the use of real-time digital reference services. Recent articles have questioned both the utility and use of asynchronous services such as e-mail. This article uses data from the AskERIC digital reference service to demonstrate that asynchronous services are not only useful and used, but may have greater utility than real-time systems","current discussion and trend in digital reference have emphasize the use ofreal-time digital reference service . recent article have question both the utility and use of asynchronous service such as e-mail . this article use data from the askeric digital reference service to demonstrate that asynchronous service be not only useful and used , but may have great utility than real-time system",59,0.666666667
8328,Computers and IT,The author considers the history of the Guide to Reference Books (GRB) and its importance in librarianship. He discusses the ways in which the new edition is taking advantage of changing times. GRB has become a cornerstone of the literature of U. S. librarianship. The biggest change GRB will undergo to become GRS (Guide to Reference Sources) will be designing it primarily as a Web product,the author considers the history of the guide to reference books (grb) and its importance in librarianship. he discusses the ways in which the new edition is taking advantage of changing times. grb has become a cornerstone of the literature of u.s. librarianship. the biggest change grb will undergo to become grs (guide to reference sources) will be designing it primarily as a web product,65,0.777777778
